,0
0,153.31186609797862
1,153.49311329237054
2,153.0332612479363
3,153.46541219535612
4,153.32957395544062
5,153.72577096245595
6,153.78583627387664
7,153.51211211407158
8,153.10273747146582
9,153.9524642725949
10,153.6512502281685
11,153.62259500651624
12,152.9317447531654
13,154.03291160857555
14,153.55431698540818
15,153.17467391337811
16,154.26385538642072
17,155.4756626700908
18,156.86803437506092
19,156.8585142304966
20,157.12674424642955
21,157.78932113904932
22,157.3306049412741
23,157.2139619276509
24,156.32553061530334
25,156.17666844187445
26,157.32899509704538
27,156.9028256818966
28,157.03795412700745
29,157.44698019346362
30,158.2586057912145
31,158.69769554560526
32,158.24372884918668
33,157.55342176317106
34,157.80095472191584
35,156.98752286979118
36,157.44692968901546
37,157.1443755528843
38,156.54979349749482
39,156.56748297561882
40,157.02751108307942
41,156.91320355668302
42,157.64444635711916
43,157.29844508907394
44,156.3851968087755
45,156.6358392204448
46,157.4449934525086
47,157.5918431651981
48,156.99352866968619
49,156.73658577088668
50,156.73322980552018
51,156.57147298796102
52,157.25693180241655
53,156.97900095769006
54,157.2686014168165
55,157.25293038702083
56,157.4265080108029
57,157.44585358595526
58,157.38844368437483
59,157.00321478446332
60,157.19911552385642
61,156.93564196042243
62,157.28428701143602
63,157.1718827581013
64,157.10568972652018
65,157.5650534580155
66,156.93902380372057
67,156.9968240395433
68,157.08985245863929
69,157.98635892183228
70,158.21407694746142
71,158.1809585115801
72,157.00797366048462
73,156.51832957385537
74,156.1689815825016
75,155.6471186807036
76,156.31198796433202
77,155.34543586316363
78,155.57026562196444
79,154.1641749831017
80,154.60728562815774
81,155.05859496069198
82,155.07682997096805
83,155.178569709225
84,156.29133549659622
85,155.913203791963
86,155.92300559556108
87,156.17578656597846
88,155.61547942699008
89,155.06336191253558
90,155.22728985070296
91,155.93296046409574
92,155.69546473385608
93,156.01981624259275
94,156.02911710993175
95,156.49540409328372
96,156.8097472044213
97,156.9753161575613
98,156.05239887671155
99,156.08144946147132
100,155.52844761198
101,154.43703071588706
102,154.62524490012555
103,154.75193190491547
104,154.46843756610892
105,154.6227168537341
106,154.88137666174956
107,155.02628622429555
108,154.8524382192515
109,155.1994155376418
110,155.1725609474556
111,154.96862681970438
112,155.18786604875646
113,155.3979644015407
114,155.28886626281562
115,155.62277232468088
116,154.83091270290018
117,155.655691019869
118,156.22251841505664
119,155.75934161339632
120,155.76360661385846
121,156.20339143142888
122,155.8954632349861
123,155.8724944785124
124,156.52079214831338
125,156.31218697112757
126,156.61492797045597
127,155.44282346002126
128,154.6818208283536
129,155.99036070535837
130,156.75685844266442
131,156.50455908486697
132,156.8302646275241
133,157.12111887067562
134,157.07792804467763
135,157.41872116346738
136,157.24747099966137
137,157.1871040642798
138,157.68114525718417
139,157.3705549271181
140,157.39517102136347
141,157.35149200216395
142,157.02436591534814
143,157.7622165275399
144,157.5785979623576
145,156.97936582002015
146,156.7737594041321
147,157.29350667086558
148,157.1717511034106
149,157.61121286507014
150,157.8150092809404
151,157.69024715450698
152,158.1449309735521
153,158.80748616757612
154,158.738743126332
155,159.97143808229367
156,159.91636043849903
157,159.04344192673915
158,159.94675184623415
159,158.89180041498656
160,159.61236649606752
161,159.36018204750852
162,159.39578054299568
163,159.82728218237855
164,159.8171918947495
165,160.5440810348488
166,160.07990603102485
167,160.45963635665385
168,160.7626844567092
169,159.75892096819325
170,159.53434012252745
171,159.7773492735817
172,160.13923764918647
173,161.0872768082351
174,160.41250001187885
175,160.5021675672165
176,160.2012304303754
177,160.5469733818135
178,160.9598674458527
179,159.5501741627439
180,159.01556265052147
181,158.30350977870427
182,158.32883887667975
183,157.95300348548167
184,158.042443869071
185,158.56959457715362
186,158.38924149796944
187,159.16892410950848
188,158.1715076555064
189,157.94036738738762
190,157.8672543258264
191,157.77041282747552
192,158.28143321616366
193,158.83348080192934
194,158.7984706130843
195,159.40544282700918
196,159.00957699724194
197,158.997114734332
198,158.9748722000811
199,158.71708128998858
200,158.385486848595
201,158.01461664407938
202,158.3670540109701
203,157.4907929649971
204,157.6711742621206
205,157.2494744079906
206,157.57804956724357
207,157.2598587207419
208,157.0388930172401
209,156.39165801459458
