,0
0,97.50860661195452
1,96.59037668535136
2,96.53551570043177
3,97.99685562892428
4,97.75852276672757
5,98.475997863993
6,98.68319752032507
7,99.50326938647152
8,99.61628640660442
9,99.49291563613222
10,99.24182917871555
11,99.16405206696899
12,99.75175506331915
13,99.56428165222502
14,100.54628557277405
15,100.46738359750944
16,100.6250022072842
17,99.95694801228414
18,99.55481165496992
19,100.31520897045954
20,101.00917356859487
21,100.81246705595913
22,100.83603659000521
23,100.32935157044486
24,99.49591564588222
25,99.10409541852871
26,98.80881523243866
27,98.45332905859017
28,98.39087986857166
29,98.7628352016516
30,98.48525122475884
31,98.61728271764679
32,98.56084902055443
33,98.4780343279025
34,98.69243567886015
35,98.455352182773
36,98.8244242155146
37,99.52365509212153
38,99.30767912097943
39,99.2639945887788
40,98.59995562764908
41,97.54711519560787
42,97.49753268703495
43,97.57809494311917
44,97.84688516309264
45,97.47229344755483
46,97.08567482918274
47,96.437117806032
48,96.25091883025299
49,96.33473365941394
50,96.0283748239985
51,95.72365830461563
52,94.70750931949469
53,93.91558895175093
54,94.37334173501915
55,93.77953745368441
56,93.77187276410817
57,93.56737918404829
58,92.6858571038122
59,92.59972716830259
60,91.836728357325
61,91.33436510343964
62,91.32088221036624
63,90.33842976479744
64,90.47901407366692
65,90.65708873494512
66,90.85789428542766
67,91.28004675442402
68,90.37811855271244
69,90.73301515895605
70,90.21927216605305
71,90.94045476645344
72,90.65578110076994
73,91.68269447452765
74,92.31834605880314
75,91.95764967333966
76,91.55902603775452
77,92.906830965873
78,92.11895765182972
79,92.31982123636044
80,92.26609653054972
81,91.94610309959856
82,91.71729299549177
83,92.15880278571777
84,90.95879409180527
85,90.75721393270865
86,90.67903012568209
87,91.55208259408766
88,91.46333058089623
89,92.05486619005032
90,91.6453195214872
91,92.06632191322754
92,91.84835455897085
93,92.151201969715
94,92.70576355272688
95,91.9737075411628
96,92.51328117438774
97,93.07567171091341
98,92.60468578831923
99,92.35124845936191
100,92.93736600186877
101,93.30313197511428
102,93.41327588671227
103,93.8302268681087
104,93.09416084129371
105,93.3143822235828
106,93.53193754821484
107,93.7172777933942
108,94.03853507076401
109,93.96356990978448
110,93.9560293765455
111,93.84313974170229
112,94.96349708165735
113,94.5075013623514
114,94.59212428785195
115,94.03207389091229
116,95.00523761401371
117,94.2059417569855
118,93.49992010866276
119,94.2282200323047
120,94.48169770712828
121,94.98816559441043
122,94.54754879786304
123,94.46135996667135
124,94.30473061273793
125,93.28526515056411
126,93.1791967364307
127,92.92586185236996
128,92.58041915932337
129,92.03644707594728
130,92.82535320048231
131,92.43415739204956
132,92.58510606103918
133,93.16788362655822
134,93.64240308016436
135,94.57263014493269
136,94.69961091634481
137,95.60797223572771
138,96.59421456935269
139,97.04675319344852
140,96.93727667850271
141,96.72322684176092
142,96.75869088089827
143,97.06873929580351
144,98.15784894018559
145,98.52091458443115
146,98.54822836457774
147,97.89367411117273
148,98.13883256036213
149,98.02804067806788
150,98.02933545644206
151,98.96261401034107
152,98.81687758782648
153,98.73848651961548
154,99.12486319799444
155,99.11778131306649
156,99.2042358239949
157,98.42414458022135
158,98.2614224518448
159,98.74684804604885
160,99.3297486942284
161,99.10357310803414
162,99.06947924312661
163,98.34232140069888
164,99.07720025164284
165,99.4903725742056
166,99.9170587213295
167,99.62738958452029
168,100.60916985373056
169,100.9303052385482
170,100.92287038465945
171,100.065382943822
172,99.57107261682054
173,100.09785453971158
174,99.58535560296444
175,100.39872195076609
176,101.24302653058778
177,101.85390772803434
178,102.99089299010679
179,102.2352977302412
180,102.66543929085672
181,102.53303359062865
182,103.2356863971752
183,102.66433660225618
184,103.60901934498938
185,103.97037638393884
186,103.74384781669852
187,103.73872918052948
188,103.55519230491478
189,103.72222890351621
190,103.59220741353168
191,102.79914434696607
192,102.6271935421064
193,101.8628527249977
194,101.61860215432968
195,102.03338262308205
196,100.88825565833301
197,100.88368374945057
198,100.66281758371879
199,100.64305672959009
200,102.03550266260888
201,101.3376157182582
202,100.94382718044564
203,100.8411910298806
204,101.28527157108093
205,101.84800059806578
206,101.846521169925
207,101.91192524502908
208,101.64597976467377
209,102.03984560102552
210,101.87188525995279
211,101.818353697614
212,101.43904310510428
213,101.90447990675901
214,101.96959311468576
215,102.18931649323856
216,102.2071765424576
217,102.36859621891293
218,102.38326754420929
219,102.1411064700073
220,101.8839728679362
221,101.76905921670168
222,102.55815910663941
223,101.85484357752951
224,101.74291251920245
225,101.3094838856308
226,100.82504546893213
227,100.9810967234237
228,101.32435461592495
229,101.21595708743358
230,101.41417485037607
231,100.94227082638588
232,101.02028605266193
233,101.52893054224356
234,100.67292865769946
235,101.04693927138891
236,100.81290598699243
237,100.89243121331607
238,101.90540967714523
239,101.31313338912035
240,100.01386999107424
241,99.0755515308984
242,98.90533410503141
243,99.10511199360997
244,99.44634100916748
245,99.80546475665886
246,99.38170242468917
247,99.93802704416565
248,100.21287346160842
249,101.43848837870122
250,102.2370875117017
251,101.99268890868748
252,101.32087329579764
253,101.09815494478894
254,101.15311252119272
255,101.21352072647764
256,101.39779417196884
257,101.36928677285765
258,101.44713177592271
259,100.97273896787628
260,100.85817389663549
261,101.1986198324814
262,102.06985260812219
263,101.32458774125696
264,101.65583340535973
265,101.24302650119566
266,100.82289254343229
267,100.87803529963206
268,100.63938414281701
269,100.61238257470913
270,99.71268446919814
271,99.10586832828122
272,98.78084390284495
273,99.08736113362906
274,98.80667250300614
275,98.51088209761299
276,97.41256746241591
277,97.23457892301936
278,96.83645912822668
279,97.95705492394829
280,97.69641333013641
281,97.90484195923212
282,97.53141784792744
283,97.48874217583723
284,97.82583845620998
285,98.4034907198336
286,98.09760114194859
287,97.93398949133409
288,97.58704345358638
289,97.61795465373112
290,97.2806415843792
291,97.73512699018087
292,97.04090728889472
293,96.79491088318652
294,97.67094090215856
295,98.34197542100463
296,98.02610152082848
297,98.6486327918468
298,99.40820372507518
299,99.00486376868923
300,98.16135529935836
301,98.48040735491608
302,97.87983602639973
303,96.30694587786327
304,96.68292909996669
305,96.43250874184345
306,96.61237503653494
307,96.52812715619122
308,96.64791694998785
309,96.21507135705191
310,96.94136293732606
311,96.23680823560798
312,96.55559740750942
313,95.95042782325693
314,96.68208200501788
315,96.42276861901259
316,97.16657577631592
317,97.23367534062143
318,97.28240322518688
319,96.83268318147309
320,96.81293584177556
321,97.03207802253564
322,97.31165415413126
323,97.55221080829321
324,98.00790611456522
325,98.64762061155771
326,97.27666820593087
327,97.99945490410343
328,97.79127733742364
329,98.55825727351751
330,99.0165963495014
331,99.6243933907254
332,99.51104914031046
333,99.90797898092207
334,99.58274567765362
335,99.6975147574495
336,100.24576934302387
337,99.74321605780476
338,100.00302953883812
339,99.77013430713555
340,99.38013046549356
341,99.78544061665829
342,99.2758766591157
343,98.71553983888798
344,98.69924374454494
345,98.32393781430132
346,98.67846825589017
347,98.00215774539508
348,98.18466096326368
349,97.290067779228
350,96.8225323004427
351,97.32069993393928
352,97.65139995724337
353,97.3474853293262
354,96.87048766588902
355,96.94414697738934
356,95.96479449742948
357,96.57474450723491
358,96.5538773696872
359,96.46661555355034
360,95.17608560287336
361,94.84907002804847
362,96.25561979759829
363,96.29996856095612
364,97.41430969129293
365,97.65378306247378
366,97.09658642461709
367,97.32107555279421
368,97.64747876689613
369,97.37469392267981
370,98.00423144447369
371,98.17133019810821
372,98.32504736158378
373,99.26136715169308
374,99.14903259497062
375,99.65540643843752
376,99.64028327419207
377,98.8044424698995
378,99.43730866453407
379,99.32778411631728
380,99.29640317972498
381,98.90872645255938
382,99.46036771876669
383,99.30894187847105
384,99.92250053769202
385,100.10400970462341
386,100.27945650516588
387,100.06676490526822
388,99.63638340371836
389,99.30757465539548
390,99.09430483986952
391,98.97377296090136
392,99.97191083253634
393,99.89860515113364
394,99.60659597149586
395,99.69682831102912
396,99.26396517571688
397,99.22725671103845
398,98.55621620607978
399,97.95003864824076
400,97.8367294334355
401,97.46566979493223
402,97.0833900118143
403,97.00536084488834
404,96.77173234457244
405,96.45819859529188
406,97.39227007527307
407,97.23548260610036
408,97.18402662296906
409,96.40458228449785
410,96.12061023168845
411,96.07314397006049
412,95.7954541006814
413,94.9719415654424
414,94.80067174692397
415,95.289357701055
416,94.99813079978613
417,94.07086482690164
418,94.968219411565
419,94.80551770841237
420,95.13574144268824
421,94.5834173002904
422,94.43105800117694
423,94.112287030755
424,94.71742023905395
425,95.35533660223724
426,95.82568208209445
427,96.9105427254339
428,96.13072573749969
429,96.01812313344513
430,95.86747667028871
431,95.98450175654264
432,95.97100289551688
433,96.4685815765578
434,96.62457194517769
435,96.94971508776337
436,97.69271457335111
437,97.83064506722192
438,98.10819128882632
439,98.83672462490524
440,99.42120206314549
441,98.84793127306885
442,98.2018635814391
443,97.94982544113348
444,97.98270688927296
445,98.2434256333815
446,98.19935233640119
447,97.77282393854692
448,97.8513223306571
449,97.82729298075434
450,97.96410652935644
451,97.72243596375696
452,97.44571943605318
453,97.01701083453173
454,97.16269439554026
455,96.68848192585553
456,96.4106511987033
457,97.33169421590306
458,97.35499731358557
459,97.51340584472817
460,98.09650388621456
461,98.7875011460807
462,98.11991830540494
463,98.18577232923737
464,97.86966753430755
465,97.40021419946238
466,98.49576119788229
467,97.47795799747473
468,97.88585470980402
469,97.63419936947163
470,98.2462628072848
471,98.04106429519959
472,98.52400628114175
473,97.5057817635211
474,97.22253512612959
475,97.42543905301727
476,97.18825638954617
477,96.78194434347871
478,96.14791265972
479,96.34500757140196
480,96.58821696808201
481,95.90313297177096
482,96.42744386984684
483,96.39120501910205
484,97.48125902899044
485,97.82821451000272
486,98.66447391107084
487,99.28058433909685
488,99.87603205722296
489,99.79039574628572
490,100.44159114304512
491,100.57623273286335
492,101.58566815681273
493,100.65200221854515
494,100.59082031614962
495,101.8345480155005
496,101.8149369641097
497,102.52020983948195
498,102.15772715921807
499,102.80659191021799
500,102.00621523356052
501,101.81522582797705
502,102.21238088549069
503,102.45685495845841
504,102.45867229930927
505,103.21480063594808
506,103.16455160596624
507,103.74719566479271
508,103.17369190539787
509,103.38120223555698
510,104.01531929302868
511,103.60590653430712
512,104.2678567022242
513,103.56923540300451
514,104.1557989855208
515,103.905943834785
516,103.07010238624972
517,103.42241559288207
518,103.23149886317631
519,103.10036303664795
520,102.9929484374222
521,102.52578894733699
522,102.35263223929884
523,101.19593710979412
524,101.60587173901742
525,101.99702317142504
526,101.22878758929208
527,100.87156664986048
528,101.27501259642892
529,100.96619850593612
530,100.79877887233093
531,100.8515725603283
532,100.95953137307801
533,100.17056510661604
534,100.67640834545564
535,99.78695474625499
536,99.29481122756171
537,99.14788536316526
538,98.79111721845983
539,98.16348540830394
540,97.97675980700492
541,98.01910791959078
542,96.70609709842284
543,96.56616439348255
544,95.64377271518259
545,96.20856064928651
546,96.38768220667437
547,95.73047398070987
548,95.33792860968586
549,95.32449292188026
550,95.70841358720594
551,95.43614539316842
552,95.55612889117646
553,95.63329827304753
554,95.33903599906051
555,95.9420378598992
556,95.89030485865544
557,96.47732776801986
558,97.29133918727649
559,97.163125349329
560,96.77752936629223
561,96.20789266026829
562,96.62292996450779
563,96.228680039302
564,96.0270806702596
565,96.44707185418085
566,96.57127298361134
567,95.85068222591072
568,95.98305886281622
569,95.46051798571581
570,96.31172880339115
571,96.48919323623899
572,96.35206588137152
573,97.30522411477254
574,96.79239764380877
575,96.77619003500463
576,97.1835427130756
577,96.00902010369602
578,95.230997409039
579,95.31447967870994
580,96.041636644252
581,95.54150002360326
582,96.17433158619329
583,96.2061790548278
