,0
0,-0.4102709711689868
1,-0.9461531029508625
2,-0.056813703970532085
3,1.5024413754799948
4,-0.24350082425480213
5,0.7312457482278008
6,0.2101852081597417
7,0.8275807722211007
8,0.11351675812951853
9,-0.12392273686469395
10,-0.2526851469772502
11,-0.07840202643418785
12,0.5909079976174048
13,-0.18811679127201897
14,0.9814692117881697
15,-0.07850409342060578
16,0.1567624168585033
17,-0.6661184263827499
18,-0.4031210015553244
19,0.7608954877600299
20,0.6894021855839875
21,-0.19493110284343643
22,0.0233768500407989
23,-0.5037507651625387
24,-0.8341695411959126
25,-0.39458279345071423
26,-0.2983942828333973
27,-0.36042045466801165
28,-0.06345037271252588
29,0.3773256560301467
30,-0.28145688525429996
31,0.13397241526556322
32,-0.05724133618244771
33,-0.08405924365886591
34,0.21747824149773473
35,-0.24051358926856667
36,0.374161477728584
37,0.7050572666422704
38,-0.21724549295962808
39,-0.04399875580362776
40,-0.6712101455995843
41,-1.0735317524736039
42,-0.05084221503049867
43,0.08259592614714369
44,0.27508293906275
45,-0.3835692710449698
46,-0.39743335181145556
47,-0.6702667343657984
48,-0.19326475788102548
49,0.08704161848933756
50,-0.3185216716937539
51,-0.31782377574952864
52,-1.0672188196454813
53,-0.8396903964108726
54,0.4862247434584106
55,-0.6311954994921956
56,-0.008173427831456456
57,-0.21831373740725907
58,-0.9465915117373593
59,-0.09296993293003704
60,-0.8273886651403505
61,-0.5485194240624025
62,-0.01476321463103489
63,-1.08165335821906
64,0.15549864461374996
65,0.19661979681113725
66,0.22125515928166745
67,0.46355330748352724
68,-0.9930031071628643
69,0.3919108154429276
70,-0.5678230221363322
71,0.7961884491121769
72,-0.3135240083724878
73,1.1263933495843137
74,0.6909244764498456
75,-0.3914745864502916
76,-0.4344283820193363
77,1.4613315820347998
78,-0.8516413651474162
79,0.21781066341047933
80,-0.058211057460656725
81,-0.3474186329166479
82,-0.2491625738676786
83,0.4802262489291909
84,-1.310661446834823
85,-0.22186294314389815
86,-0.08618323452582417
87,0.9581889010421502
88,-0.0969885744692367
89,0.644663764360583
90,-0.44588669903615274
91,0.4583303762794054
92,-0.23703106297929916
93,0.32918305884270227
94,0.5999917234197081
95,-0.7927896278467945
96,0.5849465867444719
97,0.6060622135298626
98,-0.507309377314735
99,-0.2740517503338456
100,0.6326557076071784
101,0.39278937447254114
102,0.11797990935590412
103,0.4453576913744251
104,-0.7875589058937404
105,0.23627831763668306
106,0.23287097461979858
107,0.19796110265999997
108,0.34220787732671865
109,-0.07974928255235492
110,-0.008025275992142313
111,-0.12022379967982558
112,1.1867914271709445
113,-0.4813365670152145
114,0.08950089759134126
115,-0.5938284144994792
116,1.0296087183864213
117,-0.8448767290273625
118,-0.7522673728131499
119,0.7759130591488557
120,0.2686428252457397
121,0.5346170464884613
122,-0.464944131195031
123,-0.09120081982282958
124,-0.16595076944026255
125,-1.0869188354955017
126,-0.11376797970027772
127,-0.2722494944068415
128,-0.3724327720382323
129,-0.589300066346636
130,0.8535142604680829
131,-0.4223225988419703
132,0.1631707960174401
133,0.6274778980757594
134,0.5080239236682733
135,0.9884807001272571
136,0.13417793306737755
