,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0,0.0,-0.6319972331849222,0.13601429927216913,0.2641265956945915,0.0,0.46470168108809773,0.0,-0.49417972882750405,-0.29332330374280957,0.7444858187753312,0.0,0.0,-0.5974706192667156,-0.4184151106972678,0.3704102445162505,0.0,0.3485672202428347,0.0,0.18273899445899744,-0.12422263045896997,-0.8653359230468283,0.0,0.0,-0.45409494128128003,-0.36433010601939486,0.3856019260746635,0.0,0.20730816557668064,0.0,0.24737365893621188,-0.11347622931534573,-0.8171409837792964,0.0,-0.04974465942426676,-0.6208133411426786,-0.2957913831385106,0.31126062503403773,0.0,0.34814401512806015,0.0,0.22189869313438138,-0.1824033487594079,-0.7371492155957782,0.0,0.0,-0.5724712060837689,-0.2928851237284924,0.391127072364128,0.0,0.2340525535408311,0.0,0.22386743728821656,-0.13182037167869254,-0.8066062124699513,0.0
1,-0.17114583076782708,0.2547352773931699,0.0,0.29186110705943236,0.0,0.14786764719616485,0.0,-0.61725098262011,0.4177308944296243,-0.22207216706098265,0.0,0.0,-0.7216314503046384,0.116396440601374,0.36361790674996897,0.0,0.46246816999717666,0.0,-0.5521338839220569,-0.30304592772312233,0.7374213230517235,0.0,0.0,-0.5935905353387838,0.13251355040271307,0.28763197197232415,0.0,0.404527475227745,0.0,-0.46552383042888223,-0.29368154020605886,0.7704411896831687,0.0,0.0,-0.5948932684376906,0.02135093902495555,0.476114041655773,0.0,0.3700210232511658,0.0,-0.5082415076096858,-0.23848212921500078,0.6456440763919602,0.0,0.0,-0.5220362414587676,0.1524085246635387,0.2277737638228139,0.0,0.4270994877381362,0.0,-0.4783379070702587,-0.2820816094791567,0.7223970390263013,0.0
2,0.10459983788049243,0.27968976814456425,0.0,0.4645140785241253,0.0,-0.5096136724589861,-0.26189400012333053,0.5257318862557092,-0.07261677085246276,-0.031769222996747004,0.0,-0.22567877719232854,0.2736226219633764,0.0,0.34799644517846673,0.0,0.12044987246930816,0.0,-0.6549201816416605,0.39062740812960683,-0.15120398911241395,0.0,-0.1567357763214261,0.28138895441713885,0.0,0.20702258469622592,0.0,0.1903895263059674,0.0,-0.6134498863746174,0.43742292083148726,-0.14576215855637287,0.0,-0.13755441665974644,0.23183804431834432,0.0,0.3476794981028597,0.0,0.14322820786274448,-0.025328851631112315,-0.5768276514349857,0.34123572956827886,-0.2080812872811144,0.0,-0.08410298191394716,0.2863092075574336,0.0,0.23373902747501063,0.0,0.1577677647021325,0.0,-0.6310062298099162,0.4374912977450407,-0.2603101690426435,0.0
3,0.0,0.29205589700991297,0.0,0.1515555419953074,-0.007178976657407077,-0.6681949001721144,0.5259980600492042,-0.19025533714316367,0.0,-0.5269143860332726,0.0,0.09878188914287378,0.3723000806181709,0.0,0.46233678273788215,0.0,-0.5607388269707414,-0.2854098613068956,0.5267709276131072,-0.01699401879058371,0.056362951472088696,0.0,0.10783888563112853,0.29983918997951164,0.0,0.4043877385202066,0.0,-0.4776420417952565,-0.26898695445920495,0.5624535765323735,-0.012257620739752895,-0.06824680646246861,0.0,0.0,0.4866451118848758,0.0,0.3699121619902712,0.0,-0.5200918659932441,-0.21438448167820923,0.4521785033489323,-0.08173432421747506,-0.023077496884749138,0.0,0.12207388939859953,0.2428189985025142,0.0,0.42694313777182913,0.0,-0.4932649687050983,-0.25173314506936606,0.4985972100179481,-0.08180536623383361,-0.003928108124018337,0.0
4,0.0,0.464413411157949,0.0,-0.48787589560843614,-0.3051530324365004,0.568876690327702,-0.11576203759764425,-0.19189101624670357,-0.248233422599764,0.19055098853586472,0.0,0.0,0.3481791418827207,0.0,0.14825151401227643,-0.05548480420793922,-0.6891109169844256,0.5137409593359621,-0.08330982556516986,0.0,-0.5470229313533359,0.0,0.0,0.20714709478930615,0.0,0.19714228483964646,-0.013277399815514457,-0.6604517588062464,0.5439690272297071,-0.1350619577076273,0.0,-0.5467143415507358,0.0,0.0,0.34786738629470904,0.0,0.187526912785696,-0.11381626438442538,-0.5773955553530996,0.43026587656029847,-0.17316901295174603,0.0,-0.48355498961614174,0.0,0.0,0.23383906277638644,0.0,0.15944083221377525,-0.0032113825735535784,-0.6692610490414808,0.5166710383626594,-0.19722198778753253,0.0,-0.45737224593009884,0.0
5,0.0,0.1520221748840811,-0.008228985029568037,-0.6679342266858512,0.5268470868185382,-0.1907073688118821,0.0,-0.34001251010709055,0.0,0.11631747127500702,0.0,0.0,0.46211257498143254,0.0,-0.5490029830617082,-0.30823243345272644,0.5494485876869071,-0.03986134466007485,-0.1226526456340693,-0.2941575820748277,0.1290161938658052,0.0,0.0,0.4042754715139374,0.0,-0.4585233649284426,-0.30693876390399666,0.6002681929932585,-0.050120940977382844,-0.2262020496788253,-0.25576278081649306,0.11759610906274531,0.0,0.0,0.36976998706093056,0.0,-0.5191789341568942,-0.21572902373927505,0.45342975953106546,-0.08312583861647127,-0.20334120468712413,-0.19993182784574515,0.22411944036218046,0.0,0.0,0.42688882769486014,0.0,-0.463282663947151,-0.3116244582777483,0.5583833222165602,-0.14151987233841368,-0.15309476650191556,-0.20094725317703066,0.1200881346274052,0.0
6,0.0,-0.4727128807896719,-0.33583073237473116,0.5995764618141664,-0.1462851994548764,-0.16139360813394177,-0.2789023660165313,0.17090391896559254,0.0,0.4494575413833246,0.0,0.0,0.14804280732372277,-0.055109100061834226,-0.6889897305844883,0.5132837055405126,-0.0831119318303486,0.0,-0.38659344546880803,0.0,0.02511080192197923,0.0,0.0,0.19681986715101019,-0.012737214752611692,-0.6602680769994151,0.5432804517760736,-0.13475621175649266,0.0,-0.39882881928967606,0.0,0.11429924374164457,0.0,0.0,0.18108220621808613,-0.10100788837235086,-0.5771637394872187,0.4172968296770385,-0.16671231915825757,0.0,-0.2835518418985217,0.006579454955435438,0.029469364145562338,0.0,0.0,0.16272645461032909,-0.009846762334575487,-0.669147461926034,0.5232295497920703,-0.2005050625744964,0.0,-0.30724969405788727,0.0,0.06642338393101355,0.0
7,0.0,-0.6664856474178471,0.5154133749695866,-0.18497547440290418,0.0,-0.340153340330307,0.0,0.3252098362259481,0.06743968293125846,0.4346128538832872,0.0,0.0,-0.5292793828687081,-0.34838941535113577,0.5896679748684797,-0.07974486497781541,-0.08281115292909647,-0.33427366510254686,0.08161465219522768,0.0,0.6068416030179158,0.0,0.0,-0.4540454338046729,-0.31614500429881787,0.6095176372413746,-0.05923894062238588,-0.21712474558315265,-0.26495519965319403,0.10558443292874031,0.0,0.4442213118088567,0.0,0.0,-0.5011098950065573,-0.25227241919747456,0.48999867717354206,-0.11951991222485248,-0.16697789685879982,-0.23648557794881953,0.15749528059378903,0.0,0.4529397372418309,0.0,0.0,-0.4500603392905589,-0.3384759685314265,0.585274325590035,-0.16823248057775686,-0.12642932186643918,-0.22776416111938147,0.09182490075856364,0.0,0.4901790171768283,0.0
8,-0.3336726235210641,0.5984161970159718,-0.14342139911320828,-0.1654217238395539,-0.2765288396432197,0.16983395475511642,0.0,0.5647978051975144,0.0,1.1958772675590978,0.0,-0.020811502635886825,-0.6889766467759628,0.4788981298176509,-0.0659352593147311,0.0,-0.3866527262801789,0.0,0.2515139680156153,0.22246603238400553,0.32531582413843907,0.0,-0.0010045726048346637,-0.6603979534284932,0.5316370025933104,-0.12891524331086757,0.0,-0.3989308799170921,0.0,0.32592656739396375,0.038160104854956245,0.3706918597385034,0.0,-0.07934478328701644,-0.5771826759836785,0.3955875200694514,-0.15587381379713605,0.0,-0.2803018072286001,0.0,0.24304540055997137,0.11808290915729103,0.37761882467197694,0.0,0.0,-0.6652887174650957,0.5052301725416264,-0.19149297658831443,0.0,-0.30742959554572735,0.0,0.27267070105310154,0.12032859835580112,0.49017103840318654,0.0
9,0.5457961022033331,-0.1998198669740603,0.0,-0.34159609986819106,0.0,0.3124971872537685,0.09589792003135145,0.6166145622993113,0.6962257352121526,0.20177980405220453,0.0,-0.3791199061931927,0.6211871089705667,-0.10944267134931351,-0.053644467414137864,-0.3649293870156889,0.09667591712725354,0.0,0.6590706492227483,0.0,1.1169191213255658,0.0,-0.346555645018487,0.6410141564516358,-0.08853377705779764,-0.18885274400481933,-0.29515535780202384,0.12060156216167073,0.0,0.5260817627905645,0.0,1.251834095326032,0.0,-0.29467329913668294,0.5333048656117612,-0.1612587591879766,-0.12633035730722497,-0.27884028645992487,0.17885767281393683,0.0,0.5391454119366479,0.0,1.2873199317160022,0.0,-0.3270191726993943,0.5748042756269278,-0.15614431060573253,-0.1396958879233523,-0.21587143004051512,0.08578464952462284,0.0,0.6350362125500553,0.0,1.1818675968525483,0.0
