,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.3464328646659851,0.15669485926628113,0.29511234164237976,0.3034677505493164,0.08888494968414308,0.2567669451236725,0.16390223801136014,0.1213368922472,0.561631441116333,0.7264156937599182,0.0,0.13113707304000854,0.3016214370727539,0.0,0.5225484371185303,0.5363686680793762,0.2774354219436645,0.9815800786018372,0.601288914680481,0.7112777233123779
1,0.2561767995357513,0.7383837699890137,0.8934155106544495,0.4922032356262207,0.23550410568714145,0.278061717748642,0.6386566162109375,0.2617652118206024,0.5293737053871155,1.0019311904907229,0.0,0.0,0.4101653695106505,0.0,0.8803027272224426,0.5403398275375366,0.19217871129512787,1.348110914230347,1.0286586284637451,0.8328661322593689
2,0.0,0.7466798424720764,1.1795694828033447,1.2349810600280762,0.0,0.812775731086731,0.8133737444877625,0.0,0.0,1.512451171875,0.0,0.3194925487041473,0.9576997756958008,0.011895423755049706,0.96925288438797,0.2635535001754761,0.6084322333335876,1.3581843376159668,0.4412862658500672,0.8606764674186707
3,0.0,0.02607785165309906,0.6382706165313721,0.9107094407081604,0.08186537027359009,0.3205428719520569,0.16470934450626373,0.0,0.0,0.885029673576355,0.0,0.2433739304542541,0.8857282996177673,0.5265446305274963,0.675610363483429,0.0,0.21049591898918152,0.8129065036773682,0.24805890023708346,0.2426397055387497
4,0.21245798468589785,0.2757033705711365,0.7918294072151184,0.0,0.0,0.7266834378242493,0.9003911018371582,0.0,0.0,0.6971091628074646,0.0,0.1246516853570938,0.7452899217605591,0.071905717253685,0.1856868416070938,0.3044288456439972,0.02803572453558445,0.8956335783004761,0.2108987122774124,0.23594094812870026
5,0.24890828132629395,0.27359166741371155,0.7348324656486511,0.9237993359565736,0.0,0.5233494043350221,0.3978309631347656,0.0,0.12196102738380432,1.1197569370269775,0.0,0.0,0.6473739147186279,0.0,0.6472986936569214,0.6240495443344116,0.6932979822158813,1.34091317653656,0.3433205783367157,1.0334677696228027
6,0.6649432778358461,0.396591067314148,0.2355739176273346,0.1700439155101776,0.0027592070400714874,0.1481201946735382,0.20471978187561035,0.05234045535326004,0.30077987909317017,0.3019794523715973,0.0,0.0905669629573822,0.045613586902618415,0.0,0.5015894174575806,0.5230022072792053,0.2088416963815689,1.2093470096588137,0.9221913814544678,0.4819942116737366
7,0.19910791516304016,0.6258290410041809,0.3843956589698792,0.0,0.0,0.7780237197875977,0.5160696506500244,0.0,0.0,0.4603560268878937,0.0,0.0727682039141655,1.0810110569000244,0.0,0.5749596357345581,0.08910699188709259,0.06721550226211548,1.5482258796691897,0.5895488262176514,0.24519912898540494
8,0.4678114950656891,0.12219669669866562,0.5435366630554199,0.18327562510967252,0.0,0.2151740789413452,0.3834142088890076,0.02576820366084576,0.10621634870767592,0.5352576971054077,0.0,0.0,0.6453647613525391,0.0,0.379788875579834,0.3736541271209717,0.1877942979335785,0.7617791891098022,0.26705047488212585,0.5331457853317261
9,0.5528506636619568,0.6800331473350525,0.3766307830810547,0.4461314380168915,0.06961745023727417,0.0,0.8378874659538269,0.2583308517932892,0.5177543759346008,0.8987287878990173,0.0,0.0,0.4908550679683685,0.0,0.582036018371582,0.5749863386154175,0.6139001846313477,0.6375796794891357,0.7115508913993835,1.1108707189559937
10,0.037391763180494315,0.0,0.863835334777832,0.9378904700279236,0.046532262116670615,0.04305323585867882,0.9989124536514282,0.11201418936252594,0.17647267878055573,1.4799251556396484,0.0,0.0,0.5455514192581177,0.06613648682832718,1.206086277961731,0.41212737560272217,0.6408842206001282,0.7087292671203613,0.4761489927768707,0.5674232244491577
11,0.0,0.0,0.9326698780059814,1.485249400138855,0.3574810326099396,0.17967727780342102,0.8970706462860107,0.002545911818742752,0.0,1.7764827013015747,0.0,0.3368835747241974,1.4330439567565918,0.5704293251037598,0.9436376094818116,0.0,1.0051553249359129,0.7578098177909851,0.08138011395931244,0.602645993232727
12,0.0,0.0,1.3402684926986694,0.7277257442474365,0.0,0.8869889378547668,1.7583106756210327,0.0,0.0,1.5410131216049194,0.0,0.5197685956954956,2.083139657974243,0.8947765231132507,0.5577696561813354,0.0,0.783303439617157,1.045419692993164,0.0,0.07362426072359085
