,0
0,0.11815141712287612
1,-0.3000409932796876
2,0.2819922376404024
3,-0.08855310870391278
4,0.258062419983645
5,0.03906539510777566
6,-0.178149078856113
7,-0.26702874072194505
8,0.5534698421870814
9,-0.19584558085851264
10,-0.018651259897134526
11,-0.4507203671866587
12,0.7174582194384245
13,-0.31119303072840737
14,-0.2475431257939229
15,0.7085553215390857
16,0.7824726235415725
17,0.8915697300075236
18,-0.006069071686500435
19,0.1708552066962482
20,0.4207964871491175
21,-0.2911377439643997
22,-0.07416629073015256
23,-0.5667124628552151
24,-0.09527112777936787
25,0.735126652307985
26,-0.2712453979893801
27,0.08608531426727449
28,0.26012457352135177
29,0.5141672633278139
30,0.2770666072461511
31,-0.2864674491424197
32,-0.4371845560767444
33,0.1569872042625817
34,-0.5168128572433573
35,0.29221171050630185
36,-0.19234748346263075
37,-0.3790843605578008
38,0.011298947373373806
39,0.29339016640007204
40,-0.07282109399469948
41,0.4649348810147703
42,-0.21972326834200984
43,-0.582275094126713
44,0.16014416693240555
45,0.5152533603125478
46,0.0932270174510416
47,-0.3803833683983253
48,-0.16379872025091646
49,-0.002141172897587043
50,-0.10325847680512444
51,0.43683738885665097
52,-0.17689314825231706
53,0.18431360425527787
54,-0.009964996494050346
55,0.11032029437342901
56,0.012287883940407493
57,-0.03646991621593184
58,-0.2450631766642617
59,0.12469720678733312
60,-0.16774560530993018
61,0.22191157335490647
62,-0.07149120858691962
63,-0.042123930152956485
64,0.2919648983958216
65,-0.3981064325571724
66,0.036822960406022516
67,0.059237419971807835
68,0.5690743066113598
69,0.14403399816408646
70,-0.0209348645146982
71,-0.744309299347053
72,-0.3123466705411687
73,-0.2234488732004823
74,-0.33472510791283383
75,0.4262547725971594
76,-0.6202677209861398
77,0.14462428041751732
78,-0.9079392626812078
79,0.2870154828211455
80,0.2914816777417623
81,0.01175938563038688
82,0.06558451005760113
83,0.7145284363796534
84,-0.24223343478087986
85,0.006286507664109028
86,0.16198782695796396
87,-0.3594120831837108
88,-0.35542690535838894
89,0.10566090372812506
90,0.4535745311241141
91,-0.152422408879491
92,0.20810761973628933
93,0.005961159515480913
94,0.2984004759387897
95,0.20066265448372625
96,0.10553017835310954
97,-0.5896729974913157
98,0.01861418426633626
99,-0.35493251994318115
100,-0.7042212652249111
101,0.12179694667073085
102,0.08189809809455548
103,-0.1833607654760723
104,0.09982770340169617
105,0.16714471546815576
106,0.09351790256331384
107,-0.11220391047844364
108,0.22381898965247124
109,-0.01730477767829075
110,-0.13151052822842538
